City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Patna,2018-01-04,395.0,411.44972294616474,Very Poor,Severe
Mumbai,2015-08-19,54.0,53.86706800226065,Satisfactory,Satisfactory
Amritsar,2019-06-20,121.0,100.36502429680674,Moderate,Satisfactory
Hyderabad,2016-07-15,94.0,77.13292833121594,Satisfactory,Satisfactory
Jaipur,2018-11-11,175.0,180.51892658862536,Moderate,Moderate
Hyderabad,2018-09-15,92.0,87.09495452796642,Satisfactory,Satisfactory
Delhi,2017-11-11,471.0,563.2756879651712,Severe,Severe
Hyderabad,2018-10-02,94.0,94.59968231077463,Satisfactory,Satisfactory
Lucknow,2016-07-16,157.0,177.08556827190228,Moderate,Moderate
Lucknow,2020-06-04,142.0,112.45136097395985,Moderate,Moderate
Bengaluru,2015-11-05,70.0,71.85442437890491,Satisfactory,Satisfactory
Visakhapatnam,2016-11-27,116.0,111.75954129891447,Moderate,Moderate
Patna,2018-06-27,104.0,113.91516867493685,Moderate,Moderate
Thiruvananthapuram,2019-08-15,51.0,49.25704246485638,Satisfactory,Satisfactory
Delhi,2015-12-18,320.0,328.44857953423787,Very Poor,Very Poor
Ahmedabad,2018-01-23,332.0,454.925274623291,Very Poor,Severe
Patna,2020-05-17,239.0,208.99230699099212,Poor,Moderate
Patna,2019-11-04,395.0,408.55349630982823,Very Poor,Very Poor
Chennai,2019-02-04,86.0,84.84424347509234,Satisfactory,Satisfactory
Talcher,2018-03-12,355.0,343.21141800154476,Very Poor,Very Poor
Lucknow,2016-03-27,188.0,159.02411424158493,Moderate,Moderate
Patna,2015-12-20,490.0,570.8190387063917,Severe,Severe
Lucknow,2019-08-15,83.0,96.51413263008416,Satisfactory,Moderate
Amaravati,2019-11-28,121.0,123.43840682121947,Moderate,Moderate
Amritsar,2018-01-02,331.0,325.1161519210665,Very Poor,Very Poor
Ahmedabad,2015-09-08,301.0,297.2272182450484,Very Poor,Very Poor
Hyderabad,2017-11-14,111.0,115.76269928173781,Moderate,Moderate
Amaravati,2019-04-08,75.0,86.35335409264854,Satisfactory,Satisfactory
Hyderabad,2019-03-17,97.0,96.1095237464631,Satisfactory,Satisfactory
Kolkata,2018-07-19,46.0,49.081823540696405,Good,Good
Thiruvananthapuram,2019-05-08,76.0,89.49110985552338,Satisfactory,Satisfactory
Thiruvananthapuram,2019-10-16,71.0,65.82650304861004,Satisfactory,Satisfactory
Jaipur,2020-06-25,76.0,118.86491906334766,Satisfactory,Moderate
Thiruvananthapuram,2020-06-12,49.0,49.3440166477871,Good,Good
Hyderabad,2017-03-21,145.0,153.42582546379901,Moderate,Moderate
Hyderabad,2018-03-27,123.0,126.18020438346237,Moderate,Moderate
Patna,2018-09-10,101.0,123.5635376019061,Moderate,Moderate
Mumbai,2019-10-12,110.0,110.69201271096182,Moderate,Moderate
Jorapokhar,2017-08-08,50.0,49.79617427842605,Good,Good
Amaravati,2019-07-09,37.0,40.71666349683183,Good,Good
Hyderabad,2015-07-01,99.0,92.78840098692112,Satisfactory,Satisfactory
Lucknow,2020-05-27,205.0,219.12524217554557,Poor,Poor
Patna,2020-04-07,142.0,118.28218754043134,Moderate,Moderate
Delhi,2015-02-13,341.0,335.4146843026758,Very Poor,Very Poor
Gurugram,2018-12-09,280.0,357.4414043307763,Poor,Very Poor
Patna,2019-09-03,155.0,107.55837157228119,Moderate,Satisfactory
Ahmedabad,2016-03-04,272.0,270.730912870218,Poor,Poor
Amaravati,2018-12-25,221.0,207.44112523476906,Poor,Moderate
Gurugram,2016-10-17,102.0,126.29004159801289,Moderate,Moderate
Visakhapatnam,2018-10-13,122.0,128.32401907481767,Moderate,Moderate
Delhi,2019-11-17,273.0,315.78058606897866,Poor,Very Poor
Patna,2016-05-12,150.0,158.11066087819893,Moderate,Moderate
Gurugram,2018-01-01,410.0,436.0379796695062,Severe,Severe
Lucknow,2016-11-03,299.0,332.03981640586295,Poor,Very Poor
Jaipur,2019-04-25,135.0,151.807122647452,Moderate,Moderate
Hyderabad,2017-06-06,97.0,92.70187322925352,Satisfactory,Satisfactory
Ahmedabad,2019-09-07,454.0,444.9240673594351,Severe,Severe
Visakhapatnam,2020-06-11,90.0,93.58220918101442,Satisfactory,Satisfactory
Bhopal,2020-03-12,94.0,89.38871555379427,Satisfactory,Satisfactory
Ahmedabad,2019-04-05,537.0,813.2940115047464,Severe,Severe
Talcher,2020-04-14,183.0,139.39179556818075,Moderate,Moderate
Jaipur,2020-04-23,78.0,78.6198660206055,Satisfactory,Satisfactory
Lucknow,2019-09-21,89.0,85.56945770036951,Satisfactory,Satisfactory
Aizawl,2020-06-21,19.0,19.90964772442892,Good,Good
Jorapokhar,2018-06-27,107.0,106.51293551657731,Moderate,Moderate
Jaipur,2019-04-23,154.0,135.9397786719928,Moderate,Moderate
Ahmedabad,2018-07-02,385.0,433.08764518931474,Very Poor,Severe
Talcher,2020-05-22,84.0,96.38552556961622,Satisfactory,Satisfactory
Visakhapatnam,2017-12-07,195.0,198.63649743936926,Moderate,Moderate
Thiruvananthapuram,2018-05-03,65.0,69.4510342617476,Satisfactory,Satisfactory
Gurugram,2018-09-15,81.0,80.69962259443729,Satisfactory,Satisfactory
Chennai,2017-03-24,80.0,80.8414292952474,Satisfactory,Satisfactory
Gurugram,2017-12-21,343.0,332.9996893868265,Very Poor,Very Poor
Ahmedabad,2018-09-01,577.0,607.0586152255443,Severe,Severe
Mumbai,2015-05-16,59.0,59.9847879170474,Satisfactory,Satisfactory
Hyderabad,2016-08-09,86.0,89.78945343010577,Satisfactory,Satisfactory
Jorapokhar,2018-04-10,109.0,108.22831857348845,Moderate,Moderate
Delhi,2015-07-04,250.0,211.3677541959083,Poor,Poor
Chennai,2018-09-20,92.0,96.4896961909977,Satisfactory,Satisfactory
Patna,2018-08-26,107.0,106.33565664322992,Moderate,Moderate
Lucknow,2016-08-30,97.0,99.16537783308476,Satisfactory,Satisfactory
Hyderabad,2019-04-09,91.0,89.05302533477139,Satisfactory,Satisfactory
Hyderabad,2015-06-06,127.0,159.0934031392836,Moderate,Moderate
Brajrajnagar,2020-05-14,178.0,157.2206624232904,Moderate,Moderate
Amritsar,2018-04-04,164.0,159.8709952559884,Moderate,Moderate
Amritsar,2019-03-30,135.0,120.49176929126092,Moderate,Moderate
Visakhapatnam,2018-09-26,98.0,97.96144254080653,Satisfactory,Satisfactory
Mumbai,2016-05-13,59.0,59.9847879170474,Satisfactory,Satisfactory
Chennai,2018-06-23,102.0,108.55042128957356,Moderate,Moderate
Chennai,2019-12-07,76.0,89.56870761819101,Satisfactory,Satisfactory
Guwahati,2019-10-19,110.0,101.32679464281827,Moderate,Moderate
Mumbai,2018-11-07,184.0,136.66943643680807,Moderate,Moderate
Bengaluru,2017-11-11,77.0,78.51688963350279,Satisfactory,Satisfactory
Guwahati,2019-09-29,39.0,49.826822739957535,Good,Good
Brajrajnagar,2019-12-03,129.0,146.0030632962375,Moderate,Moderate
Mumbai,2020-06-28,64.0,60.33347777820723,Satisfactory,Satisfactory
Lucknow,2016-10-12,301.0,249.39218168543903,Very Poor,Poor
Jorapokhar,2018-03-21,214.0,204.38051175619776,Poor,Moderate
Ernakulam,2020-03-28,63.0,66.67955371391434,Satisfactory,Satisfactory
Amaravati,2020-03-25,101.0,73.52340365563947,Moderate,Satisfactory
Guwahati,2019-11-02,112.0,131.5919935836322,Moderate,Moderate
Chennai,2019-07-02,73.0,110.37184304820518,Satisfactory,Moderate
Ahmedabad,2016-07-04,214.0,214.62496201365445,Poor,Poor
Gurugram,2016-12-12,357.0,342.6438445428503,Very Poor,Very Poor
Patna,2019-02-16,264.0,228.84376071387229,Poor,Poor
Patna,2016-06-05,128.0,171.8316641302352,Moderate,Moderate
Bengaluru,2017-04-25,66.0,63.79677849854411,Satisfactory,Satisfactory
Patna,2017-10-02,91.0,101.16887892383984,Satisfactory,Moderate
Amritsar,2018-12-21,110.0,131.74850365842906,Moderate,Moderate
Gurugram,2019-04-07,312.0,321.1842652981049,Very Poor,Very Poor
Hyderabad,2018-02-14,100.0,98.35070741835523,Satisfactory,Moderate
Shillong,2020-03-24,44.0,43.73877392772244,Good,Good
Bengaluru,2016-08-13,37.0,109.58212666819186,Good,Satisfactory
Chennai,2016-02-12,157.0,191.4197349303387,Moderate,Moderate
Amaravati,2018-02-18,87.0,94.04783148395227,Satisfactory,Satisfactory
Ahmedabad,2017-05-28,185.0,183.30344321058791,Moderate,Moderate
Amaravati,2018-02-11,107.0,102.90352946865046,Moderate,Moderate
Delhi,2019-03-23,131.0,136.1731921525844,Moderate,Moderate
Gurugram,2020-04-01,81.0,78.47628409958726,Satisfactory,Satisfactory
Thiruvananthapuram,2019-05-13,59.0,66.62029523916686,Satisfactory,Satisfactory
Lucknow,2018-01-10,398.0,398.3611026162039,Very Poor,Very Poor
Delhi,2020-06-17,110.0,105.06744598584717,Moderate,Moderate
Delhi,2020-02-29,144.0,144.07596738674994,Moderate,Moderate
Bengaluru,2019-08-09,55.0,52.779237021733046,Satisfactory,Satisfactory
Bengaluru,2016-06-09,35.0,22.367138363241775,Good,Good
Delhi,2015-03-03,266.0,293.1145647239777,Poor,Poor
Jaipur,2018-05-15,204.0,207.48825248488447,Poor,Moderate
Hyderabad,2015-12-27,176.0,177.47273539238373,Moderate,Moderate
Mumbai,2019-08-29,57.0,53.8750069790878,Satisfactory,Satisfactory
Jorapokhar,2017-11-07,174.0,173.9562633685355,Moderate,Moderate
Thiruvananthapuram,2020-03-28,78.0,71.93066745248903,Satisfactory,Satisfactory
Mumbai,2019-06-05,64.0,63.89211831568189,Satisfactory,Satisfactory
Patna,2020-06-16,53.0,59.25480328603141,Satisfactory,Satisfactory
Visakhapatnam,2019-06-03,97.0,95.98331586521732,Satisfactory,Satisfactory
Jorapokhar,2018-02-09,145.0,219.69482043624964,Moderate,Poor
Hyderabad,2016-04-23,101.0,100.6122991606446,Moderate,Satisfactory
Ahmedabad,2017-12-26,529.0,472.1016607878398,Severe,Severe
Delhi,2019-02-07,233.0,233.83448406231892,Poor,Poor
Delhi,2019-02-12,357.0,368.87485722042237,Very Poor,Very Poor
Gurugram,2019-01-22,143.0,168.0177849023212,Moderate,Moderate
Delhi,2016-10-17,425.0,378.1834511492577,Severe,Severe
Brajrajnagar,2020-05-21,107.0,107.08009370694683,Moderate,Moderate
Chennai,2018-05-22,82.0,90.77214399317091,Satisfactory,Satisfactory
Jorapokhar,2018-01-10,146.0,151.90482551426345,Moderate,Moderate
Coimbatore,2020-02-18,100.0,97.93494017337377,Satisfactory,Satisfactory
Chennai,2019-07-25,94.0,77.62646470888562,Satisfactory,Satisfactory
Thiruvananthapuram,2019-02-27,78.0,91.9789991615674,Satisfactory,Satisfactory
Gurugram,2017-01-04,490.0,466.752184123146,Severe,Severe
Mumbai,2018-12-09,158.0,147.03035089266746,Moderate,Moderate
Lucknow,2016-10-09,98.0,117.58095671842611,Satisfactory,Moderate
Gurugram,2017-04-05,141.0,173.26106656294442,Moderate,Poor
Thiruvananthapuram,2018-05-25,84.0,69.7614435675048,Satisfactory,Satisfactory
Ahmedabad,2018-01-27,795.0,699.9388918295458,Severe,Severe
Delhi,2016-04-03,314.0,320.54944798817223,Very Poor,Very Poor
Bengaluru,2015-02-15,97.0,95.6094007854249,Satisfactory,Satisfactory
Patna,2017-01-24,353.0,359.2278941703522,Very Poor,Very Poor
Delhi,2016-01-27,456.0,436.1083925673202,Severe,Severe
Hyderabad,2017-07-07,63.0,55.0416189336358,Satisfactory,Satisfactory
Bengaluru,2017-01-14,78.0,95.91108658220953,Satisfactory,Satisfactory
Brajrajnagar,2018-11-28,163.0,165.87948851011697,Moderate,Moderate
Chandigarh,2020-02-01,95.0,72.01944914881138,Satisfactory,Satisfactory
Patna,2019-04-21,189.0,183.09498079565284,Moderate,Moderate
Chennai,2019-05-05,79.0,81.68122402366197,Satisfactory,Satisfactory
Ernakulam,2020-04-02,68.0,68.44867705411392,Satisfactory,Satisfactory
Brajrajnagar,2019-01-31,220.0,152.01136065523986,Poor,Moderate
Jaipur,2017-10-17,249.0,206.33922781843913,Poor,Poor
Shillong,2020-05-10,57.0,44.256690178675974,Satisfactory,Good
Gurugram,2017-02-28,325.0,312.90620203811096,Very Poor,Very Poor
Ahmedabad,2017-04-01,180.0,226.12175853033102,Moderate,Moderate
Delhi,2016-10-16,430.0,350.65716040574694,Severe,Very Poor
Talcher,2018-02-02,241.0,241.297173848093,Poor,Poor
Lucknow,2016-09-22,44.0,100.71755898662954,Good,Moderate
Patna,2019-03-22,255.0,200.5286336137553,Poor,Moderate
Gurugram,2016-04-25,287.0,279.49250839784594,Poor,Poor
Hyderabad,2017-09-18,53.0,40.16124683571858,Satisfactory,Good
Mumbai,2015-06-21,48.0,47.77489144057765,Good,Good
Amritsar,2020-06-11,79.0,83.60619845564844,Satisfactory,Satisfactory
Hyderabad,2016-02-02,120.0,118.87262155861008,Moderate,Moderate
Patna,2016-08-27,73.0,115.00936017549918,Satisfactory,Moderate
Hyderabad,2018-07-06,49.0,62.441980557372,Good,Satisfactory
Chennai,2018-07-24,87.0,98.00180625137178,Satisfactory,Satisfactory
Lucknow,2017-04-01,318.0,297.94681559335476,Very Poor,Very Poor
Visakhapatnam,2019-11-27,169.0,172.37968456788894,Moderate,Moderate
Mumbai,2018-01-14,147.0,147.89114769522374,Moderate,Moderate
Hyderabad,2019-08-21,75.0,80.77830057167553,Satisfactory,Satisfactory
Jorapokhar,2017-05-24,149.0,155.34154060898535,Moderate,Moderate
Visakhapatnam,2018-06-16,158.0,146.40499404648398,Moderate,Moderate
Visakhapatnam,2019-11-02,134.0,181.67180684156455,Moderate,Moderate
Ahmedabad,2019-05-08,346.0,396.52663189983724,Very Poor,Very Poor
Chennai,2016-10-17,197.0,128.47073893283567,Moderate,Moderate
Delhi,2015-08-23,127.0,156.43564193813773,Moderate,Moderate
Visakhapatnam,2017-05-28,81.0,81.01370278241382,Satisfactory,Satisfactory
Gurugram,2016-09-02,55.0,76.00695096348066,Satisfactory,Satisfactory
Hyderabad,2016-06-05,101.0,90.92329868786119,Moderate,Satisfactory
Jorapokhar,2017-06-14,149.0,142.2621549706881,Moderate,Moderate
Talcher,2019-01-17,341.0,338.4825074799881,Very Poor,Very Poor
Hyderabad,2017-10-12,102.0,99.5625484564915,Moderate,Satisfactory
Mumbai,2015-01-31,147.0,147.67226551943156,Moderate,Moderate
Chennai,2019-11-20,47.0,58.44231956837201,Good,Satisfactory
Bengaluru,2015-05-08,142.0,146.9646693815988,Moderate,Moderate
Chennai,2019-10-06,145.0,82.80932033428529,Moderate,Satisfactory
Chandigarh,2019-09-11,107.0,101.84730239323439,Moderate,Satisfactory
Visakhapatnam,2020-04-29,49.0,47.74316578113738,Good,Good
Hyderabad,2020-01-12,140.0,142.19679508814846,Moderate,Moderate
Chennai,2018-02-18,133.0,131.13895787588007,Moderate,Moderate
Gurugram,2017-09-18,107.0,115.45319193024687,Moderate,Moderate
Patna,2019-10-08,257.0,174.40605410357512,Poor,Moderate
Delhi,2018-08-21,105.0,101.85551067229603,Moderate,Moderate
Kolkata,2020-01-09,200.0,215.79263669895366,Moderate,Poor
Jorapokhar,2018-02-05,221.0,228.42834031847883,Poor,Poor
Chennai,2018-02-09,107.0,82.16507106849961,Moderate,Satisfactory
Chennai,2019-10-10,92.0,91.99582387209466,Satisfactory,Satisfactory
Talcher,2018-01-04,304.0,303.0877269817001,Very Poor,Very Poor
Bengaluru,2016-05-04,102.0,96.59089675494756,Moderate,Satisfactory
Lucknow,2020-05-10,122.0,116.22724094403435,Moderate,Moderate
Hyderabad,2016-06-24,88.0,77.26948551443006,Satisfactory,Satisfactory
Bengaluru,2015-10-14,144.0,114.14464493333924,Moderate,Moderate
Visakhapatnam,2017-12-24,268.0,273.3592538354371,Poor,Poor
Bhopal,2020-01-10,120.0,153.79045405605422,Moderate,Moderate
Talcher,2020-04-28,113.0,107.85818145200554,Moderate,Moderate
Lucknow,2016-02-07,394.0,401.3909433979025,Very Poor,Very Poor
Chennai,2016-07-10,74.0,91.92855818917658,Satisfactory,Satisfactory
Ernakulam,2020-06-14,100.0,97.75898578288862,Satisfactory,Moderate
Guwahati,2019-12-04,198.0,199.06757931084837,Moderate,Moderate
Ahmedabad,2016-08-02,751.0,779.2902272727274,Severe,Severe
Hyderabad,2016-12-24,104.0,106.19785659891033,Moderate,Moderate
Lucknow,2016-08-01,97.0,76.49056635315661,Satisfactory,Satisfactory
Brajrajnagar,2019-09-04,81.0,64.02160627983899,Satisfactory,Satisfactory
Bengaluru,2019-01-23,156.0,131.5736020998366,Moderate,Moderate
Mumbai,2018-07-10,56.0,69.37785147100394,Satisfactory,Satisfactory
Coimbatore,2020-03-25,72.0,69.98285639204563,Satisfactory,Satisfactory
Guwahati,2019-09-04,35.0,50.1222008658061,Good,Satisfactory
Delhi,2017-08-09,73.0,83.14387824133591,Satisfactory,Satisfactory
Mumbai,2017-07-06,53.0,53.56552562042305,Satisfactory,Satisfactory
Jaipur,2019-01-14,144.0,133.98109118627133,Moderate,Moderate
Thiruvananthapuram,2020-03-07,64.0,72.92246500986981,Satisfactory,Satisfactory
Bengaluru,2020-01-30,112.0,109.05322801432,Moderate,Moderate
Bengaluru,2015-04-01,151.0,151.00762131426117,Moderate,Moderate
Bhopal,2019-10-12,140.0,142.53125269740244,Moderate,Moderate
Delhi,2015-01-28,295.0,296.82024796583687,Poor,Very Poor
Delhi,2017-01-10,305.0,276.4739934930689,Very Poor,Poor
Bengaluru,2019-05-01,111.0,109.45603743735073,Moderate,Moderate
Delhi,2017-05-28,148.0,159.96168204617032,Moderate,Poor
Bengaluru,2017-04-21,75.0,82.84442318659153,Satisfactory,Satisfactory
Hyderabad,2017-08-13,55.0,62.16590451447637,Satisfactory,Satisfactory
Patna,2020-04-20,131.0,109.75929025548086,Moderate,Moderate
Delhi,2017-05-12,474.0,377.59316458473955,Severe,Very Poor
Visakhapatnam,2019-07-02,88.0,93.30912320726294,Satisfactory,Satisfactory
Patna,2017-08-25,102.0,102.28736043867653,Moderate,Moderate
Gurugram,2016-06-27,160.0,159.86779504692,Moderate,Moderate
Hyderabad,2016-02-16,123.0,97.01591571781083,Moderate,Moderate
Hyderabad,2018-09-06,76.0,77.25044449263882,Satisfactory,Satisfactory
Visakhapatnam,2016-11-05,56.0,56.367125677563536,Satisfactory,Satisfactory
Thiruvananthapuram,2020-03-04,107.0,104.98632506992773,Moderate,Moderate
Patna,2015-08-10,102.0,102.50337989706577,Moderate,Moderate
Kolkata,2019-04-10,66.0,65.94172533484954,Satisfactory,Satisfactory
Guwahati,2019-03-26,306.0,287.5111711216982,Very Poor,Poor
Amritsar,2018-01-06,93.0,98.53197920179917,Satisfactory,Satisfactory
Lucknow,2017-04-26,313.0,282.5120371969781,Very Poor,Poor
Patna,2016-09-27,134.0,103.59116835071679,Moderate,Moderate
Hyderabad,2018-03-12,95.0,102.47509641178914,Satisfactory,Moderate
Bengaluru,2019-08-13,68.0,57.3076749674405,Satisfactory,Satisfactory
Kolkata,2020-03-20,139.0,118.17201550985774,Moderate,Moderate
Chennai,2016-06-20,89.0,106.41324122393388,Satisfactory,Moderate
Hyderabad,2015-01-26,122.0,125.23358826036275,Moderate,Moderate
Lucknow,2015-04-20,167.0,109.83442128600338,Moderate,Moderate
Ahmedabad,2016-09-16,249.0,242.17531588051213,Poor,Poor
Ahmedabad,2019-10-05,614.0,812.9839014467332,Severe,Severe
Ernakulam,2020-04-04,67.0,67.91884694998507,Satisfactory,Satisfactory
Jorapokhar,2018-04-07,490.0,436.8490976904596,Severe,Moderate
Talcher,2018-01-29,304.0,300.8331574686341,Very Poor,Very Poor
Patna,2016-03-30,302.0,292.56648168757687,Very Poor,Poor
Delhi,2016-11-01,550.0,544.234249327519,Severe,Severe
Shillong,2020-01-20,88.0,80.67201731856507,Satisfactory,Satisfactory
Coimbatore,2019-11-29,67.0,59.10750924234185,Satisfactory,Satisfactory
Patna,2019-03-10,316.0,281.9603266685815,Very Poor,Very Poor
Chennai,2017-11-03,62.0,71.0570970219921,Satisfactory,Satisfactory
Hyderabad,2019-07-20,64.0,71.31584116833452,Satisfactory,Satisfactory
Mumbai,2015-08-04,54.0,53.86706800226065,Satisfactory,Satisfactory
Amaravati,2020-02-09,51.0,62.99915013637821,Satisfactory,Satisfactory
Ahmedabad,2019-11-27,411.0,354.407751517899,Severe,Severe
Lucknow,2017-06-08,106.0,133.7197703730323,Moderate,Moderate
Patna,2016-02-08,302.0,295.9278077384762,Very Poor,Very Poor
Jaipur,2019-06-12,95.0,104.42934141263126,Satisfactory,Moderate
Gurugram,2016-04-10,190.0,210.3457501362553,Moderate,Moderate
Lucknow,2015-05-02,175.0,139.81803717285314,Moderate,Moderate
Delhi,2019-08-16,73.0,81.6028133058409,Satisfactory,Satisfactory
Hyderabad,2018-06-03,83.0,80.29791043115016,Satisfactory,Satisfactory
Brajrajnagar,2018-09-21,95.0,96.26954806045694,Satisfactory,Satisfactory
Mumbai,2017-11-27,128.0,129.2086256970978,Moderate,Moderate
Chennai,2020-03-03,96.0,83.36455003860038,Satisfactory,Satisfactory
Gurugram,2016-04-26,278.0,198.25248155588946,Poor,Moderate
Mumbai,2016-01-17,147.0,147.67226551943156,Moderate,Moderate
Delhi,2015-09-25,290.0,187.355998844354,Poor,Poor
Bengaluru,2018-09-08,63.0,64.80255185269625,Satisfactory,Satisfactory
Amaravati,2018-05-07,55.0,73.71720724094064,Satisfactory,Satisfactory
Mumbai,2020-02-08,133.0,135.61570520770235,Moderate,Moderate
Gurugram,2018-11-25,272.0,290.2218660079854,Poor,Poor
Bengaluru,2019-11-09,116.0,119.75901323903145,Moderate,Moderate
Guwahati,2020-03-22,225.0,247.20759054589848,Poor,Poor
Thiruvananthapuram,2019-10-29,77.0,66.77036720982535,Satisfactory,Satisfactory
Ahmedabad,2016-05-31,185.0,183.76530368086296,Moderate,Moderate
Delhi,2019-03-18,221.0,228.0605757043304,Poor,Poor
Thiruvananthapuram,2019-09-14,49.0,48.27065943034706,Good,Good
Jaipur,2020-01-29,91.0,90.52984155301615,Satisfactory,Satisfactory
Patna,2018-06-29,104.0,90.48122914089572,Moderate,Satisfactory
Jaipur,2018-11-13,202.0,166.45902679508072,Poor,Moderate
Brajrajnagar,2017-12-19,155.0,136.67092273718845,Moderate,Moderate
Mumbai,2019-01-20,234.0,221.32743504742487,Poor,Poor
Hyderabad,2015-12-15,100.0,98.40190228942325,Satisfactory,Moderate
Gurugram,2016-09-20,203.0,194.88133529697848,Poor,Moderate
Thiruvananthapuram,2017-11-06,76.0,67.52755660486012,Satisfactory,Satisfactory
Talcher,2018-06-03,201.0,194.26853987886025,Poor,Moderate
Brajrajnagar,2020-03-16,206.0,208.7753719521198,Poor,Poor
Patna,2019-09-07,179.0,117.68997003878847,Moderate,Moderate
Patna,2018-06-02,152.0,155.17314657516235,Moderate,Moderate
Patna,2016-08-17,119.0,105.35882735426296,Moderate,Moderate
Jaipur,2020-03-07,88.0,79.42179509314313,Satisfactory,Satisfactory
Talcher,2018-12-16,231.0,213.69451438677694,Poor,Moderate
Hyderabad,2015-09-25,81.0,126.32652305317256,Satisfactory,Moderate
Bengaluru,2016-06-07,23.0,26.99394361093921,Good,Good
Ahmedabad,2020-04-05,152.0,152.46393486266072,Moderate,Moderate
Mumbai,2018-10-20,114.0,128.04470222065893,Moderate,Moderate
Chennai,2020-03-18,92.0,74.62883359298381,Satisfactory,Satisfactory
Brajrajnagar,2019-08-09,90.0,86.58984543834917,Satisfactory,Satisfactory
Delhi,2017-09-04,89.0,88.64618145844746,Satisfactory,Satisfactory
Delhi,2015-08-30,266.0,250.86136972746846,Poor,Poor
Gurugram,2019-11-14,488.0,533.8228296349,Severe,Severe
Visakhapatnam,2017-01-26,173.0,158.65904163405838,Moderate,Moderate
Ahmedabad,2017-12-23,306.0,466.26428571428573,Very Poor,Severe
Talcher,2018-08-06,113.0,105.74350048217619,Moderate,Moderate
Bengaluru,2018-06-10,51.0,56.68984868000185,Satisfactory,Satisfactory
Mumbai,2019-06-11,90.0,73.67033352788492,Satisfactory,Satisfactory
Mumbai,2018-01-25,147.0,147.67226551943156,Moderate,Moderate
Chennai,2019-04-12,100.0,113.08472119049496,Satisfactory,Moderate
Visakhapatnam,2020-01-28,115.0,124.27028464823324,Moderate,Moderate
Ahmedabad,2017-12-14,400.0,394.03240635487475,Very Poor,Severe
Mumbai,2017-07-05,53.0,53.56552562042305,Satisfactory,Satisfactory
Patna,2018-03-23,335.0,303.0185378719659,Very Poor,Very Poor
Amritsar,2017-04-10,57.0,53.07025904201857,Satisfactory,Satisfactory
Talcher,2018-09-13,38.0,41.86305932941225,Good,Good
Lucknow,2018-08-22,89.0,87.32140002455859,Satisfactory,Satisfactory
Chennai,2020-05-06,78.0,79.59538896770485,Satisfactory,Satisfactory
Delhi,2018-10-29,397.0,415.86977627058053,Very Poor,Severe
Hyderabad,2017-10-29,145.0,140.01336282468074,Moderate,Moderate
Kochi,2020-06-04,105.0,99.07403903199649,Moderate,Moderate
Coimbatore,2020-04-10,78.0,67.2787171519715,Satisfactory,Satisfactory
Delhi,2020-02-01,244.0,241.92977860116974,Poor,Poor
Coimbatore,2019-10-24,92.0,90.96571806176857,Satisfactory,Satisfactory
Talcher,2019-08-07,99.0,95.02514559399961,Satisfactory,Satisfactory
Brajrajnagar,2018-10-23,112.0,102.41677580594082,Moderate,Moderate
